Date,Shares,Price,Volume
2018-07-02,78950.0,1713.780029296875,3185700
2018-07-03,78903.0,1693.9599609375,2177300
2018-07-05,79221.0,1699.72998046875,2983100
2018-07-06,79175.0,1710.6300048828125,2650300
2018-07-09,78968.0,1739.02001953125,3012000
2018-07-10,79060.0,1743.0699462890625,3002900
2018-07-11,79062.0,1755.0,3209800
2018-07-12,79168.0,1796.6199951171875,4532700
2018-07-13,79753.0,1813.030029296875,4383200
2018-07-16,80628.0,1822.489990234375,5466200
2018-07-17,80748.0,1843.9300537109375,5682900
2018-07-18,81065.0,1842.9200439453125,4861900
2018-07-19,81703.0,1812.969970703125,4676900
2018-07-20,82526.0,1813.699951171875,3884400
2018-07-23,83438.0,1802.0,3888500
2018-07-24,83855.0,1829.239990234375,4278700
2018-07-25,84175.0,1863.6099853515625,3738200
2018-07-26,86743.0,1808.0,9924400
2018-07-27,86371.0,1817.27001953125,9681000
2018-07-30,86588.0,1779.219970703125,6562300
2018-07-31,87077.0,1777.43994140625,5738700
2018-08-01,87402.0,1797.1700439453125,4153100
2018-08-02,87674.0,1834.3299560546875,4354700
2018-08-03,87525.0,1823.2900390625,3460500
2018-08-06,87629.0,1847.75,3391800
2018-08-07,87253.0,1862.47998046875,3377500
2018-08-08,87084.0,1886.52001953125,3963000
2018-08-09,87084.0,1898.52001953125,4860400
2018-08-10,87532.0,1886.300048828125,3639900
2018-08-13,87970.0,1896.199951171875,5531500
2018-08-14,88250.0,1919.6500244140625,3986100
2018-08-15,89917.0,1882.6199951171875,7700700
2018-08-16,90404.0,1886.52001953125,3957100
2018-08-17,91176.0,1882.219970703125,4104300
2018-08-20,91406.0,1876.7099609375,2862000
2018-08-21,91407.0,1883.4200439453125,3105600
2018-08-22,91339.0,1904.9000244140625,3080500
2018-08-23,90733.0,1902.9000244140625,3563000
2018-08-24,90874.0,1905.3900146484375,2800900
2018-08-27,90873.0,1927.6800537109375,3569000
2018-08-28,90472.0,1932.8199462890625,3100700
2018-08-29,90855.0,1998.0999755859375,6531800
2018-08-30,91661.0,2002.3800048828125,7277300
2018-08-31,92184.0,2012.7099609375,4204400
2018-09-04,92673.0,2039.510009765625,5721100
2018-09-05,94153.0,1994.8199462890625,8220600
2018-09-06,95158.0,1958.31005859375,7488700
2018-09-07,96553.0,1952.0699462890625,4892600
