Date,Shares,Price,Volume
2018-07-02,104294.0,197.36000061035156,13961600
2018-07-03,104629.0,192.72999572753906,13489500
2018-07-05,104632.0,198.4499969482422,19684200
2018-07-06,104302.0,203.22999572753906,19740100
2018-07-09,104231.0,204.74000549316406,18149400
2018-07-10,104338.0,203.5399932861328,13190100
2018-07-11,104462.0,202.5399932861328,12927400
2018-07-12,104489.0,206.9199981689453,15454700
2018-07-13,104505.0,207.32000732421875,11486800
2018-07-16,104826.0,207.22999572753906,11078200
2018-07-17,104871.0,209.99000549316406,15349900
2018-07-18,105101.0,209.36000061035156,15334900
2018-07-19,105409.0,208.08999633789062,11350400
2018-07-20,105723.0,209.94000244140625,16163900
2018-07-23,106362.0,210.91000366210938,16732000
2018-07-24,108446.0,214.6699981689453,28468700
2018-07-25,114743.0,217.5,58954200
2018-07-26,156826.0,176.25999450683594,169803700
2018-07-27,166658.0,174.88999938964844,60073700
2018-07-30,170114.0,171.05999755859375,65280800
2018-07-31,173503.0,172.5800018310547,40356500
2018-08-01,175986.0,171.64999389648438,34042100
2018-08-02,178522.0,176.3699951171875,32400000
2018-08-03,180307.0,177.77999877929688,24763400
2018-08-06,182384.0,185.69000244140625,49716200
2018-08-07,183058.0,183.80999755859375,33398600
2018-08-08,182950.0,185.17999267578125,22205200
2018-08-09,182950.0,183.08999633789062,19732100
2018-08-10,182125.0,180.25999450683594,21500400
2018-08-13,182365.0,180.0500030517578,17423300
2018-08-14,182366.0,181.11000061035156,19102000
2018-08-15,181578.0,179.52999877929688,33020200
2018-08-16,181444.0,174.6999969482422,31351800
2018-08-17,181821.0,173.8000030517578,24893200
2018-08-20,182262.0,172.5,21518000
2018-08-21,182685.0,172.6199951171875,19578500
2018-08-22,183076.0,173.63999938964844,16894100
2018-08-23,183113.0,172.89999389648438,18053600
2018-08-24,182967.0,174.64999389648438,14631600
2018-08-27,182658.0,177.4600067138672,17921900
2018-08-28,181901.0,176.25999450683594,15910700
2018-08-29,181546.0,175.89999389648438,18494100
2018-08-30,180826.0,177.63999938964844,24216500
2018-08-31,179677.0,175.72999572753906,18065200
2018-09-04,179983.0,171.16000366210938,29809000
2018-09-05,179858.0,167.17999267578125,31226700
2018-09-06,178516.0,162.52999877929688,41514800
2018-09-07,178741.0,163.0399932861328,24300600
2018-09-10,178916.0,164.17999267578125,20197700
2018-09-11,179293.0,165.94000244140625,20457100
2018-09-12,179294.0,162.0,24078100
2018-09-13,179328.0,161.36000061035156,25453800
2018-09-14,179203.0,162.32000732421875,21770400
2018-09-17,179066.0,160.5800018310547,21005300
2018-09-18,178844.0,160.3000030517578,22465200
2018-09-19,178506.0,163.05999755859375,19629000
2018-09-20,177815.0,166.02000427246094,18936000
2018-09-21,177652.0,162.92999267578125,45994800
2018-09-24,177585.0,165.41000366210938,19222800
2018-09-25,177694.0,164.91000366210938,27622800
2018-09-26,177277.0,166.9499969482422,25252200
2018-09-27,176201.0,168.83999633789062,27266900
2018-09-28,175333.0,164.4600067138672,34265600
2018-10-01,173655.0,162.44000244140625,26407700
2018-10-02,174324.0,159.3300018310547,36031000
2018-10-03,175458.0,162.42999267578125,23109500
2018-10-04,176036.0,158.85000610351562,25739600
2018-10-05,176201.0,157.3300018310547,25744000
2018-10-08,176052.0,157.25,24046000
2018-10-09,175561.0,157.89999389648438,18844400
2018-10-10,175579.0,151.3800048828125,30610000
2018-10-11,174377.0,153.35000610351562,35338900
2018-10-12,174562.0,153.74000549316406,25293500
2018-10-15,174602.0,153.52000427246094,15433500
2018-10-16,174635.0,158.77999877929688,19180100
2018-10-17,174720.0,159.4199981689453,17592000
2018-10-18,174761.0,154.9199981689453,21675100
