Date,Shares,Price,Volume
2018-07-02,25749.0,1142.1099853515625,1160800
2018-07-03,25747.0,1116.280029296875,822400
2018-07-05,25799.0,1141.2900390625,1429700
2018-07-06,25660.0,1155.0799560546875,1091000
2018-07-09,25583.0,1167.280029296875,1079200
2018-07-10,25577.0,1167.1400146484375,1066700
2018-07-11,25523.0,1171.4599609375,1662600
2018-07-12,25384.0,1201.260009765625,2207400
2018-07-13,25140.0,1204.4200439453125,1630600
2018-07-16,25136.0,1196.510009765625,1339200
2018-07-17,25137.0,1213.0799560546875,2008100
2018-07-18,25042.0,1212.9100341796875,1947400
2018-07-19,25109.0,1199.0999755859375,1916900
2018-07-20,25283.0,1197.8800048828125,1896900
2018-07-23,25507.0,1211.0,3272300
2018-07-24,25507.0,1258.1500244140625,5380000
2018-07-25,25277.0,1275.93994140625,2555200
2018-07-26,25240.0,1285.5,2734300
2018-07-27,25581.0,1252.8900146484375,2418100
2018-07-30,25702.0,1230.0400390625,2194800
2018-07-31,25852.0,1227.219970703125,1969100
2018-08-01,26006.0,1232.989990234375,1849700
2018-08-02,26288.0,1241.1300048828125,1735200
2018-08-03,26487.0,1238.1600341796875,1063200
2018-08-06,26659.0,1237.6700439453125,1105700
2018-08-07,26724.0,1255.8399658203125,2125300
2018-08-08,26848.0,1261.3299560546875,1717200
2018-08-09,26848.0,1264.4599609375,1366300
2018-08-10,27179.0,1252.510009765625,1330100
2018-08-13,27386.0,1248.6400146484375,1375000
2018-08-14,27454.0,1258.1400146484375,1404000
2018-08-15,27817.0,1232.219970703125,1852600
2018-08-16,27950.0,1224.06005859375,1608800
2018-08-17,28176.0,1215.8499755859375,1654600
2018-08-20,28287.0,1221.949951171875,1110900
2018-08-21,28369.0,1217.4100341796875,1154100
2018-08-22,28420.0,1221.75,1114800
2018-08-23,28477.0,1221.1600341796875,1233300
2018-08-24,28477.0,1236.75,1222700
2018-08-27,28272.0,1256.27001953125,1429000
2018-08-28,28140.0,1245.8599853515625,1366500
2018-08-29,28138.0,1264.6500244140625,1846300
2018-08-30,28277.0,1254.43994140625,1505200
2018-08-31,28801.0,1231.800048828125,2115400
2018-09-04,29185.0,1211.31005859375,2072900
2018-09-05,29377.0,1199.0999755859375,2699400
2018-09-06,29498.0,1183.989990234375,2342700
2018-09-07,29672.0,1177.5899658203125,1632900
2018-09-10,29771.0,1175.06005859375,1383500
2018-09-11,29883.0,1189.989990234375,1462700
2018-09-12,30102.0,1171.5999755859375,1785800
2018-09-13,30183.0,1182.1400146484375,2003400
2018-09-14,30155.0,1177.97998046875,1208800
2018-09-17,30128.0,1159.8299560546875,1704800
2018-09-18,30164.0,1167.1099853515625,1615700
