Date,Shares,Price,Volume
2018-07-02,15183.0,105.08000183105469,11130000
2018-07-03,15243.0,103.61000061035156,8311700
2018-07-05,15250.0,103.72000122070312,10723400
2018-07-06,15258.0,104.05999755859375,12173700
2018-07-09,15259.0,107.27999877929688,13900800
2018-07-10,15413.0,106.62000274658203,14575900
2018-07-11,15461.0,106.38999938964844,10186500
2018-07-12,15730.0,106.8499984741211,12456800
2018-07-13,15891.0,106.36000061035156,21289100
2018-07-16,15818.0,110.58000183105469,24662600
2018-07-17,15376.0,110.5,14821900
2018-07-18,15107.0,111.52999877929688,14244900
2018-07-19,15014.0,109.88999938964844,16775300
2018-07-20,14989.0,111.27999877929688,13578100
2018-07-23,14901.0,113.3499984741211,18140000
2018-07-24,14830.0,114.1500015258789,14000400
2018-07-25,14775.0,115.18000030517578,13329100
2018-07-26,14654.0,114.8499984741211,11897800
2018-07-27,14532.0,116.02999877929688,12802700
2018-07-30,14490.0,116.7300033569336,13411600
2018-07-31,14492.0,114.94999694824219,15843800
2018-08-01,14443.0,115.66000366210938,13531600
2018-08-02,14446.0,116.1500015258789,11058100
2018-08-03,14411.0,117.08999633789062,11016100
2018-08-06,14465.0,117.12000274658203,9857400
2018-08-07,14468.0,117.55000305175781,10562100
2018-08-08,14466.0,117.79000091552734,8997100
2018-08-09,14466.0,116.87999725341797,9694200
2018-08-10,14500.0,115.7300033569336,12630600
2018-08-13,14505.0,113.88999938964844,10336300
2018-08-14,14463.0,114.6500015258789,10597600
2018-08-15,14459.0,113.69999694824219,10152100
2018-08-16,14439.0,114.7699966430664,10118600
2018-08-17,14409.0,114.7699966430664,8505100
2018-08-20,14369.0,114.62000274658203,8618700
2018-08-21,14484.0,115.31999969482422,10976700
2018-08-22,14512.0,114.97000122070312,8314700
2018-08-23,14527.0,114.7300033569336,9265400
2018-08-24,14523.0,114.68000030517578,8845700
2018-08-27,14518.0,116.70999908447266,13768000
2018-08-28,14388.0,116.13999938964844,8302600
2018-08-29,14396.0,115.76000213623047,7221700
2018-08-30,14405.0,115.19000244140625,8991800
2018-08-31,14447.0,114.58000183105469,13065700
2018-09-04,14450.0,115.1500015258789,10174200
2018-09-05,14423.0,114.58999633789062,11462400
2018-09-06,14367.0,114.0999984741211,9877600
2018-09-07,14370.0,114.31999969482422,10955600
2018-09-10,14351.0,113.70999908447266,8276900
2018-09-11,14344.0,114.43000030517578,9333800
2018-09-12,14339.0,113.08000183105469,10800800
2018-09-13,14347.0,113.5199966430664,12470800
2018-09-14,14344.0,113.5,10337900
2018-09-17,14318.0,113.83999633789062,9561300
2018-09-18,14286.0,114.30000305175781,7944200
2018-09-19,14246.0,117.62000274658203,16052800
2018-09-20,14086.0,118.62999725341797,15590000
2018-09-21,14095.0,117.8499984741211,24788200
2018-09-24,14122.0,116.72000122070312,12492500
2018-09-25,14162.0,116.38999938964844,9308300
2018-09-26,14269.0,115.0199966430664,14023600
2018-09-27,14280.0,114.5199966430664,13283000
2018-09-28,14400.0,112.83999633789062,15815100
2018-10-01,14400.0,113.5,10146300
2018-10-02,14399.0,113.97000122070312,13753100
2018-10-03,14378.0,115.04000091552734,17142000
2018-10-04,14383.0,115.2699966430664,16357400
2018-10-05,14384.0,114.62000274658203,13777600
2018-10-08,14329.0,115.31999969482422,14370900
2018-10-09,14317.0,114.5199966430664,14069500
2018-10-10,14322.0,111.47000122070312,23086400
2018-10-11,14503.0,108.12999725341797,33705600
2018-10-12,14982.0,106.94999694824219,32075700
2018-10-15,15078.0,106.33999633789062,18903200
2018-10-16,15078.0,108.62000274658203,19302800
2018-10-17,15082.0,109.83000183105469,18794500
2018-10-18,15064.0,108.08999633789062,17582500
2018-10-19,15021.0,107.91000366210938,15234500
2018-10-22,15050.0,106.36000061035156,16199100
2018-10-23,15052.0,105.25,21407500
2018-10-24,15003.0,103.29000091552734,23168900
2018-10-25,14967.0,104.86000061035156,17464700
2018-10-26,14960.0,103.41999816894531,19174900
2018-10-29,14952.0,104.8499984741211,18445200
2018-10-30,14943.0,106.69999694824219,18019700
2018-10-31,14928.0,109.0199966430664,20860000
2018-11-01,14833.0,108.9800033569336,13065000
2018-11-02,14833.0,108.37999725341797,19009200
2018-11-05,14825.0,109.08999633789062,10276400
2018-11-06,14796.0,109.5999984741211,10825000
2018-11-07,14776.0,111.4800033569336,12679600
2018-11-08,14736.0,112.37999725341797,11662500
2018-11-09,14703.0,111.29000091552734,10432200
2018-11-12,14664.0,108.94999694824219,13279700
2018-11-13,14633.0,109.58999633789062,13746100
2018-11-14,14802.0,107.33000183105469,18361400
2018-11-15,15108.0,110.06999969482422,19100000
2018-11-16,15162.0,109.98999786376953,13798600
2018-11-19,15210.0,110.83000183105469,13987000
2018-11-20,15205.0,108.44999694824219,18936200
2018-11-21,15183.0,107.63999938964844,10619600
2018-11-23,15212.0,106.6500015258789,6488400
2018-11-26,15213.0,109.26000213623047,13948300
2018-11-27,15178.0,109.72000122070312,9238200
2018-11-28,15169.0,110.94000244140625,13977300
2018-11-29,15153.0,110.05999755859375,11144300
2018-11-30,15166.0,111.19000244140625,18652700
2018-12-03,15148.0,112.23999786376953,16034500
2018-12-04,15308.0,107.2300033569336,23555900
2018-12-06,15679.0,105.19000244140625,27213900
2018-12-07,15800.0,103.29000091552734,19248600
2018-12-10,15964.0,101.36000061035156,23636400
2018-12-11,16028.0,100.37000274658203,16860700
2018-12-12,16071.0,101.0199966430664,22621500
2018-12-13,16089.0,101.12000274658203,17250900
2018-12-14,16137.0,100.29000091552734,19879500
2018-12-17,16214.0,99.01000213623047,25113500
2018-12-18,16259.0,98.54000091552734,20837200
2018-12-19,16259.0,97.29000091552734,28767900
2018-12-20,16225.0,96.44999694824219,31825200
2018-12-21,16160.0,94.16999816894531,41313900
2018-12-24,16120.0,92.13999938964844,17009300
2018-12-26,16205.0,95.95999908447266,22542900
2018-12-27,16244.0,97.04000091552734,20304700
2018-12-28,16281.0,96.83000183105469,17963300
2018-12-31,16372.0,97.62000274658203,13237200
2019-01-02,16415.0,99.30999755859375,15670900
2019-01-03,16416.0,97.11000061035156,16286400
2019-01-04,16416.0,100.69000244140625,16935200
2019-01-07,16420.0,100.76000213623047,15430700
2019-01-08,16470.0,100.56999969482422,13578800
2019-01-09,16475.0,100.4000015258789,14230300
2019-01-10,16492.0,100.38999938964844,14376100
2019-01-11,16555.0,99.91000366210938,15439900
2019-01-14,16773.0,100.94000244140625,21258500
2019-01-15,16803.0,101.68000030517578,26504900
2019-01-16,16688.0,102.5,18533000
2019-01-17,16703.0,102.91999816894531,14247600
2019-01-18,16703.0,104.58999633789062,16428700
2019-01-22,16669.0,102.94000244140625,17083700
2019-01-23,16656.0,102.68000030517578,12146700
2019-01-24,16656.0,102.73999786376953,11296800
2019-01-25,16656.0,103.38999938964844,14369400
2019-01-28,16656.0,103.87999725341797,12283100
2019-01-29,16656.0,104.16999816894531,9743300
2019-01-30,16539.0,104.41000366210938,12526300
2019-01-31,16583.0,103.5,17520600
2019-02-01,16578.0,103.87999725341797,13000800
2019-02-04,16567.0,104.25,9871500
2019-02-05,16591.0,103.79000091552734,12763000
2019-02-06,16591.0,103.73999786376953,8745000
2019-02-07,16553.0,102.37999725341797,13177500
2019-02-08,16579.0,101.36000061035156,12892600
2019-02-11,16618.0,100.87999725341797,10978500
2019-02-12,16618.0,102.5999984741211,12852300
2019-02-13,16551.0,103.08999633789062,10754100
2019-02-14,16724.0,102.41999816894531,11518500
2019-02-15,16728.0,105.55000305175781,14716900
2019-02-19,16819.0,105.18000030517578,12764900
2019-02-20,16800.0,105.69000244140625,10030300
2019-02-21,16727.0,105.47000122070312,8400100
2019-02-22,16736.0,105.0,10647300
2019-02-25,16737.0,106.0999984741211,11230700
2019-02-26,16768.0,105.29000091552734,15465400
2019-02-27,16767.0,105.16000366210938,9968800
2019-02-28,16766.0,104.36000061035156,15156900
2019-03-01,16783.0,104.43000030517578,13813300
2019-03-04,16790.0,104.19000244140625,12466300
2019-03-05,16799.0,104.11000061035156,10856600
2019-03-06,16766.0,103.72000122070312,9070800
2019-03-07,16807.0,102.97000122070312,12705700
2019-03-08,16810.0,103.01000213623047,10582400
2019-03-11,16808.0,104.3499984741211,9763200
2019-03-12,16856.0,104.04000091552734,10219100
2019-03-13,16862.0,104.38999938964844,13022200
2019-03-14,16839.0,105.33999633789062,10926500
2019-03-15,16793.0,106.55000305175781,24811700
2019-03-18,16792.0,107.19000244140625,12935500
2019-03-19,16769.0,106.80000305175781,12889300
2019-03-20,16785.0,104.5199966430664,14920700
2019-03-21,17156.0,102.87000274658203,19751000
2019-03-22,17508.0,99.76000213623047,31115200
2019-03-25,17692.0,98.93000030517578,21032300
2019-03-26,17778.0,99.91999816894531,15987100
2019-03-27,17837.0,99.58000183105469,12753200
2019-03-28,17841.0,100.70999908447266,12454100
2019-03-29,17830.0,101.2300033569336,14523400
2019-04-01,17820.0,104.63999938964844,17499300
2019-04-02,17593.0,105.13999938964844,10295400
2019-04-03,17533.0,105.3499984741211,11499200
