Date,Shares,Price,Volume
2018-07-02,95282.0,398.17999267578125,8142500
2018-07-03,95235.0,390.5199890136719,5280300
2018-07-05,95428.0,398.3900146484375,8448900
2018-07-06,95170.0,408.25,8629600
2018-07-09,94923.0,418.9700012207031,11127500
2018-07-10,95141.0,415.6300048828125,9382900
2018-07-11,95325.0,418.6499938964844,9713900
2018-07-12,97426.0,413.5,12743300
2018-07-13,101681.0,395.79998779296875,15719000
2018-07-16,107189.0,400.4800109863281,22960000
2018-07-17,118360.0,379.4800109863281,58410400
2018-07-18,118206.0,375.1300048828125,21746300
2018-07-19,118074.0,364.2300109863281,16878700
2018-07-20,118116.0,361.04998779296875,15096700
2018-07-23,118083.0,362.6600036621094,11505200
2018-07-24,117796.0,357.32000732421875,12851500
2018-07-25,117506.0,362.8699951171875,8467800
2018-07-26,117283.0,363.0899963378906,6993700
2018-07-27,116817.0,355.2099914550781,8949500
2018-07-30,116832.0,334.9599914550781,18260700
2018-07-31,116474.0,337.45001220703125,14085400
2018-08-01,116918.0,338.3800048828125,7790500
2018-08-02,117246.0,344.5,7131300
2018-08-03,117717.0,343.0899963378906,8848400
2018-08-06,118232.0,350.9200134277344,8198100
2018-08-07,118590.0,351.8299865722656,7970900
2018-08-08,118479.0,347.6099853515625,5394700
2018-08-09,118479.0,349.3599853515625,4820300
2018-08-10,118197.0,345.8699951171875,4328400
2018-08-13,117739.0,341.30999755859375,6888900
2018-08-14,117244.0,337.489990234375,5805200
2018-08-15,116640.0,326.3999938964844,11784500
2018-08-16,116382.0,322.44000244140625,6689700
2018-08-17,116123.0,316.7799987792969,10407900
2018-08-20,115217.0,327.7300109863281,13591100
2018-08-21,115793.0,338.0199890136719,14783200
2018-08-22,115819.0,344.44000244140625,8930700
2018-08-23,115760.0,339.1700134277344,11336400
2018-08-24,115373.0,358.82000732421875,14729100
2018-08-27,115261.0,364.5799865722656,17427300
2018-08-28,114610.0,368.489990234375,9222600
2018-08-29,114117.0,368.0400085449219,8118700
2018-08-30,113442.0,370.9800109863281,10981000
2018-08-31,112629.0,367.67999267578125,7943400
2018-09-04,112495.0,363.6000061035156,7605200
2018-09-05,112160.0,341.17999267578125,13092800
2018-09-06,112554.0,346.4599914550781,13050200
2018-09-07,112590.0,348.67999267578125,9105800
2018-09-10,112486.0,348.4100036621094,5752200
2018-09-11,112201.0,355.92999267578125,6198100
2018-09-12,111781.0,369.95001220703125,10480800
2018-09-13,110913.0,368.1499938964844,8366100
2018-09-14,109774.0,364.55999755859375,4756400
2018-09-17,109393.0,350.3500061035156,7071900
2018-09-18,109546.0,367.6499938964844,10414000
2018-09-19,109044.0,366.9599914550781,11876800
2018-09-20,108483.0,365.3599853515625,6768100
2018-09-21,108384.0,361.19000244140625,11930600
2018-09-24,108188.0,369.6099853515625,9322500
2018-09-25,107155.0,369.42999267578125,6799800
2018-09-26,107041.0,377.8800048828125,13799700
2018-09-27,105865.0,380.7099914550781,7326200
2018-09-28,105458.0,374.1300048828125,7114900
2018-10-01,105061.0,381.42999267578125,8376600
2018-10-02,104667.0,377.1400146484375,8638700
2018-10-03,104681.0,377.04998779296875,5798600
2018-10-04,105181.0,363.6499938964844,9074400
2018-10-05,106060.0,351.3500061035156,13523000
2018-10-08,106171.0,349.1000061035156,12375500
2018-10-09,106292.0,355.7099914550781,8755000
2018-10-10,106311.0,325.8900146484375,17183100
2018-10-11,106836.0,321.1000061035156,16082100
2018-10-12,108028.0,339.55999755859375,14870800
2018-10-15,108537.0,333.1300048828125,11215000
2018-10-16,109963.0,346.3999938964844,20156400
2018-10-17,105548.0,364.70001220703125,32610900
2018-10-18,105507.0,346.7099914550781,18461000
2018-10-19,106183.0,332.6700134277344,16717200
2018-10-22,106674.0,329.5400085449219,17097200
2018-10-23,106739.0,333.1600036621094,14907300
2018-10-24,108546.0,301.8299865722656,19039300
2018-10-25,109797.0,312.8699951171875,13346900
2018-10-26,110315.0,299.8299865722656,19616000
2018-10-29,111082.0,284.8399963378906,21698800
2018-10-30,111119.0,285.80999755859375,23685700
2018-10-31,111353.0,301.7799987792969,20360300
2018-11-01,111558.0,317.3800048828125,15121500
2018-11-02,111197.0,309.1000061035156,13404600
2018-11-05,111612.0,315.44000244140625,10283000
2018-11-06,111995.0,310.8399963378906,9710400
2018-11-07,111995.0,327.5,13328300
2018-11-08,110807.0,317.9200134277344,11023900
2018-11-09,112714.0,303.4700012207031,13480800
2018-11-12,113116.0,294.07000732421875,10924800
2018-11-13,113610.0,294.3999938964844,12232200
2018-11-14,114453.0,286.7300109863281,16853600
2018-11-15,114457.0,290.05999755859375,9967100
2018-11-16,114784.0,286.2099914550781,9099500
2018-11-19,114802.0,270.6000061035156,12993800
2018-11-20,114803.0,266.9800109863281,16693800
2018-11-21,114537.0,262.1300048828125,11023000
2018-11-23,114583.0,258.82000732421875,5245100
2018-11-26,114623.0,261.42999267578125,12498600
2018-11-27,114624.0,266.6300048828125,11149500
2018-11-28,114689.0,282.6499938964844,14801300
2018-11-29,114576.0,288.75,15431500
2018-11-30,114347.0,286.1300048828125,11860100
2018-12-03,114481.0,290.29998779296875,14117400
2018-12-04,114481.0,275.3299865722656,12800600
2018-12-06,114259.0,282.8800048828125,13074300
2018-12-07,115128.0,265.1400146484375,12466700
2018-12-10,115126.0,269.70001220703125,9605600
2018-12-11,114833.0,265.32000732421875,9843200
2018-12-12,114795.0,274.8800048828125,11456700
2018-12-13,113788.0,276.0199890136719,8379300
2018-12-14,113830.0,266.8399963378906,9915300
2018-12-17,113840.0,262.79998779296875,9634700
2018-12-18,113707.0,270.94000244140625,10350100
2018-12-19,113155.0,266.7699890136719,13788400
2018-12-20,112772.0,260.5799865722656,16792900
2018-12-21,112577.0,246.38999938964844,21397600
2018-12-24,112290.0,233.8800048828125,9547600
2018-12-26,112584.0,253.6699981689453,14402700
2018-12-27,112587.0,255.57000732421875,12235200
2018-12-28,112651.0,256.0799865722656,10992800
2018-12-31,113028.0,267.6600036621094,13508900
2019-01-02,113479.0,267.6600036621094,11679500
2019-01-03,113416.0,271.20001220703125,14969600
2019-01-04,113348.0,297.57000732421875,19330100
2019-01-07,112996.0,315.3399963378906,18620100
2019-01-08,112601.0,320.2699890136719,15359200
2019-01-09,111854.0,319.9599914550781,13343200
2019-01-10,111440.0,324.6600036621094,13472500
2019-01-11,111375.0,337.5899963378906,19500400
2019-01-14,111676.0,332.94000244140625,10499600
2019-01-15,111676.0,354.6400146484375,21181200
2019-01-16,111764.0,351.3900146484375,15385500
2019-01-17,113278.0,353.19000244140625,18871200
2019-01-18,113340.0,339.1000061035156,26621000
2019-01-22,113362.0,325.1600036621094,17941400
2019-01-23,112653.0,321.989990234375,13480100
2019-01-24,112653.0,326.6700134277344,11131600
2019-01-25,112653.0,338.04998779296875,11152900
2019-01-28,112653.0,335.6600036621094,8652100
2019-01-29,112653.0,328.8999938964844,7655200
2019-01-30,111103.0,340.6600036621094,9234500
2019-01-31,110242.0,339.5,8535500
2019-02-01,109921.0,339.8500061035156,9827800
2019-02-04,109319.0,351.3399963378906,9051400
2019-02-05,108226.0,355.80999755859375,9046600
2019-02-06,107394.0,352.19000244140625,6717700
2019-02-07,107372.0,344.7099914550781,7864500
2019-02-08,107351.0,347.57000732421875,7561400
2019-02-11,107307.0,345.7300109863281,5454900
2019-02-12,107130.0,359.9700012207031,10429400
2019-02-13,106249.0,351.7699890136719,10559100
2019-02-14,106297.0,359.07000732421875,9295300
2019-02-15,105810.0,356.8699951171875,9230000
2019-02-19,105753.0,361.9200134277344,7396600
2019-02-20,105212.0,359.9100036621094,8110700
2019-02-21,105203.0,356.9700012207031,6227900
2019-02-22,105172.0,363.0199890136719,7088200
2019-02-25,104701.0,363.9100036621094,7569300
2019-02-26,104565.0,364.9700012207031,4944600
2019-02-27,104747.0,362.8699951171875,5629900
2019-02-28,104843.0,358.1000061035156,6186800
2019-03-01,104843.0,357.32000732421875,5526500
2019-03-04,104954.0,351.0400085449219,7487000
2019-03-05,104974.0,354.29998779296875,5937800
2019-03-06,104778.0,359.6099853515625,6211900
2019-03-07,104572.0,352.6000061035156,6151300
2019-03-08,104561.0,349.6000061035156,6898800
2019-03-11,104532.0,358.8599853515625,5387300
2019-03-12,104043.0,356.2699890136719,5164600
2019-03-13,103674.0,361.2099914550781,6444100
