Date,Shares,Price,Volume
2018-07-02,81235.0,242.24000549316406,8939300
2018-07-03,81848.0,236.83999633789062,5568300
2018-07-05,81992.0,242.72999572753906,7655400
2018-07-06,82020.0,247.3300018310547,7408800
2018-07-09,82409.0,249.25,7597000
2018-07-10,82410.0,253.25,9000400
2018-07-11,82343.0,247.52999877929688,9187700
2018-07-12,82346.0,251.22999572753906,8637700
2018-07-13,82152.0,249.32000732421875,6174700
2018-07-16,82160.0,248.1999969482422,4925900
2018-07-17,82030.0,253.69000244140625,9053400
2018-07-18,81568.0,251.6999969482422,6941000
2018-07-19,81574.0,252.02999877929688,5893800
2018-07-20,81470.0,250.88999938964844,5558800
2018-07-23,81488.0,249.41000366210938,7539600
2018-07-24,81490.0,248.7100067138672,8865500
2018-07-25,81244.0,251.8699951171875,7977800
2018-07-26,80890.0,254.83999633789062,8128100
2018-07-27,80223.0,252.02000427246094,7385500
2018-07-30,80183.0,244.1300048828125,8508500
2018-07-31,80210.0,244.86000061035156,7099700
2018-08-01,80332.0,246.47000122070312,7088900
2018-08-02,80391.0,250.6199951171875,6741700
2018-08-03,80299.0,252.10000610351562,5357200
2018-08-06,80168.0,254.02999877929688,5187700
2018-08-07,80006.0,256.95001220703125,6453300
2018-08-08,79832.0,258.4200134277344,6552500
2018-08-09,79832.0,256.4599914550781,5107000
2018-08-10,79836.0,254.7899932861328,6409900
2018-08-13,79935.0,256.1199951171875,9380200
2018-08-14,80094.0,261.42999267578125,11655500
2018-08-15,81824.0,259.0799865722656,14778400
2018-08-16,85571.0,257.44000244140625,20031500
2018-08-17,85574.0,244.82000732421875,28579700
2018-08-20,85340.0,247.83999633789062,21359700
2018-08-21,85079.0,253.32000732421875,16849700
2018-08-22,84564.0,262.82000732421875,18746400
2018-08-23,82854.0,266.8399963378906,18017100
2018-08-24,81607.0,272.2200012207031,13287800
2018-08-27,80895.0,275.8999938964844,12644400
2018-08-28,80316.0,274.3800048828125,11884600
2018-08-29,79713.0,278.489990234375,10502700
2018-08-30,79268.0,277.80999755859375,8665200
2018-08-31,79069.0,280.67999267578125,7664800
2018-09-04,79093.0,283.70001220703125,9793000
2018-09-05,79036.0,278.4200134277344,9828900
2018-09-06,78821.0,272.7200012207031,8069900
2018-09-07,78602.0,271.8599853515625,7385500
2018-09-10,78600.0,274.7300109863281,5503500
2018-09-11,78625.0,272.79998779296875,6077800
2018-09-12,78742.0,268.20001220703125,10477300
2018-09-13,78721.0,271.3399963378906,7638400
2018-09-14,78564.0,276.42999267578125,9673400
2018-09-17,78514.0,273.92999267578125,5138200
2018-09-18,78384.0,271.0199890136719,7488000
2018-09-19,78387.0,271.9800109863281,5621500
2018-09-20,78680.0,266.2799987792969,10764600
2018-09-21,78737.0,263.45001220703125,10878200
2018-09-24,78773.0,265.70001220703125,7347800
2018-09-25,78772.0,268.4100036621094,7009700
2018-09-26,78652.0,266.9200134277344,6713700
2018-09-27,78561.0,267.3999938964844,5360700
2018-09-28,78536.0,281.0199890136719,17734900
2018-10-01,78309.0,289.3599853515625,15551500
2018-10-02,78352.0,286.4800109863281,9599100
2018-10-03,78270.0,286.7300109863281,8013800
2018-10-04,78391.0,279.2900085449219,9780500
2018-10-05,78637.0,269.8599853515625,10665900
2018-10-08,78731.0,265.7699890136719,10215300
2018-10-09,78941.0,265.5400085449219,6837500
