Date,Shares,Price,Volume
2018-07-02,59202.0,63.13999938964844,5427100
2018-07-03,59320.0,61.75,4234700
2018-07-05,59476.0,64.1500015258789,7671000
2018-07-06,59545.0,66.44000244140625,10441600
2018-07-09,59711.0,66.4800033569336,9067800
2018-07-10,59782.0,64.76000213623047,9162700
2018-07-11,59816.0,65.33000183105469,5857100
2018-07-12,59815.0,67.27999877929688,8927300
2018-07-13,59730.0,66.97000122070312,7686000
2018-07-16,59743.0,66.94999694824219,5407900
2018-07-17,59703.0,68.33000183105469,6293100
2018-07-18,59614.0,68.29000091552734,4913100
2018-07-19,60108.0,70.31999969482422,11981300
2018-07-20,60849.0,70.41000366210938,9262800
2018-07-23,61300.0,71.5999984741211,7059700
2018-07-24,61894.0,69.36000061035156,12188100
2018-07-25,62132.0,72.52999877929688,8286200
2018-07-26,62220.0,71.98999786376953,6744500
2018-07-27,62477.0,69.8499984741211,8687200
2018-07-30,63109.0,65.62000274658203,13599000
2018-07-31,63453.0,64.6500015258789,10692300
2018-08-01,64983.0,66.86000061035156,11990400
2018-08-02,64991.0,72.6500015258789,20831900
2018-08-03,64800.0,68.36000061035156,14949000
2018-08-06,65398.0,70.91999816894531,10876000
2018-08-07,65375.0,71.0,6589700
2018-08-08,65128.0,70.81999969482422,5006400
2018-08-09,65128.0,69.37999725341797,6312700
2018-08-10,64667.0,70.5999984741211,13371600
2018-08-13,64472.0,72.37000274658203,13082400
2018-08-14,64606.0,74.97000122070312,10883300
2018-08-15,65497.0,72.23999786376953,13050900
2018-08-16,66056.0,72.76000213623047,8175200
2018-08-17,66127.0,72.9000015258789,5561400
2018-08-20,66278.0,74.26000213623047,7076700
2018-08-21,66229.0,75.19000244140625,8587800
2018-08-22,66168.0,76.44000244140625,6827800
2018-08-23,66199.0,77.12000274658203,7721700
2018-08-24,66434.0,78.18000030517578,7050600
2018-08-27,66811.0,78.25,8257200
2018-08-28,67509.0,80.80000305175781,11452000
2018-08-29,68634.0,85.69999694824219,22484700
2018-08-30,70299.0,87.76000213623047,20083800
2018-08-31,70638.0,88.63999938964844,11165100
2018-09-04,71955.0,91.25,13753200
2018-09-05,73107.0,87.19999694824219,18020900
2018-09-06,73616.0,88.54000091552734,12523600
2018-09-07,73706.0,89.97000122070312,10503800
2018-09-10,73861.0,89.38999938964844,10223500
2018-09-11,73746.0,92.27999877929688,11994800
2018-09-12,74628.0,90.44000244140625,12707900
2018-09-13,74632.0,90.22000122070312,9672800
2018-09-14,74300.0,90.81999969482422,7278500
2018-09-17,74512.0,86.86000061035156,10516400
2018-09-18,74842.0,87.98999786376953,10583000
2018-09-19,75034.0,84.80000305175781,13187700
2018-09-20,75156.0,86.51000213623047,9195800
2018-09-21,75181.0,85.30000305175781,10114000
2018-09-24,75108.0,86.04000091552734,8152100
2018-09-25,74842.0,95.3499984741211,28195200
2018-09-26,75716.0,94.6500015258789,25510900
2018-09-27,76775.0,97.95999908447266,21040400
2018-09-28,78428.0,99.01000213623047,15268200
2018-10-01,79115.0,97.27999877929688,12616900
2018-10-02,79109.0,97.83000183105469,11895000
2018-10-03,79349.0,96.95999908447266,9820600
2018-10-04,80095.0,94.48999786376953,13896300
2018-10-05,80401.0,94.11000061035156,12099800
2018-10-08,80795.0,86.05999755859375,30365100
2018-10-09,81726.0,86.16999816894531,16729100
2018-10-10,81736.0,77.44999694824219,32581900
2018-10-11,81178.0,69.02999877929688,63545700
2018-10-12,84877.0,73.97000122070312,38121500
2018-10-15,85452.0,73.7699966430664,22583500
2018-10-16,86974.0,78.72000122070312,23256400
2018-10-17,87508.0,78.05000305175781,16656800
2018-10-18,87533.0,74.95999908447266,15368000
2018-10-19,87758.0,74.06999969482422,16924800
2018-10-22,87755.0,75.72000122070312,15948000
2018-10-23,87520.0,74.1500015258789,16952900
2018-10-24,87094.0,69.33999633789062,15587900
2018-10-25,86669.0,73.48999786376953,13759200
2018-10-26,86487.0,71.12000274658203,16771800
2018-10-29,86253.0,67.27999877929688,20295600
2018-10-30,85474.0,68.76000213623047,17359100
2018-10-31,85422.0,73.44999694824219,17915800
2018-11-01,85514.0,76.73999786376953,13574000
2018-11-02,85552.0,77.76000213623047,13561600
2018-11-05,85550.0,75.01000213623047,16851400
2018-11-06,85865.0,77.30999755859375,18563300
2018-11-07,86738.0,82.69000244140625,24041900
2018-11-08,87642.0,75.2300033569336,35808900
2018-11-09,87709.0,73.2699966430664,17267100
2018-11-12,88009.0,69.83000183105469,19982100
2018-11-13,88010.0,71.8499984741211,18485900
2018-11-14,87768.0,69.80999755859375,14251900
2018-11-15,87703.0,73.5999984741211,12244400
2018-11-16,87165.0,70.58999633789062,13311400
2018-11-19,87512.0,62.970001220703125,22491200
2018-11-20,87521.0,61.81999969482422,34865500
2018-11-21,86973.0,62.619998931884766,15670500
2018-11-23,86998.0,63.470001220703125,6010500
2018-11-26,87012.0,66.5199966430664,12630400
2018-11-27,86907.0,65.87999725341797,9607400
2018-11-28,86644.0,69.88999938964844,16478200
2018-11-29,86304.0,69.9000015258789,13912800
2018-11-30,86089.0,69.83999633789062,12218100
2018-12-03,86037.0,71.94999694824219,16208500
2018-12-04,86898.0,63.5099983215332,31179700
2018-12-06,87107.0,65.69000244140625,23253600
2018-12-07,87391.0,60.779998779296875,20672200
2018-12-10,87403.0,63.380001068115234,18276800
2018-12-11,87039.0,61.779998779296875,17887300
2018-12-12,86834.0,63.650001525878906,15966600
2018-12-13,86289.0,62.900001525878906,10708100
2018-12-14,86289.0,62.13999938964844,10528100
2018-12-17,86156.0,58.619998931884766,16517300
2018-12-18,85981.0,59.91999816894531,16083600
2018-12-19,85766.0,59.029998779296875,18705300
2018-12-20,85289.0,55.900001525878906,24787600
2018-12-21,85103.0,52.5099983215332,24945200
2018-12-24,84475.0,50.720001220703125,11331800
2018-12-26,84397.0,55.31999969482422,19549200
2018-12-27,84394.0,56.150001525878906,20228800
2018-12-28,84382.0,55.869998931884766,18413300
2018-12-31,84503.0,56.09000015258789,13258800
2019-01-02,84860.0,57.20000076293945,13434000
2019-01-03,85246.0,52.41999816894531,19076300
2019-01-04,85248.0,58.18000030517578,30228600
2019-01-07,85219.0,60.720001220703125,18146900
2019-01-08,85365.0,63.119998931884766,21511800
2019-01-09,85652.0,65.93000030517578,21012400
2019-01-10,85651.0,66.0999984741211,13562200
2019-01-11,85617.0,66.2300033569336,14448300
2019-01-14,85629.0,65.18000030517578,12364300
2019-01-15,85568.0,65.95999908447266,12099400
2019-01-16,85526.0,65.9000015258789,13368300
2019-01-17,85609.0,68.83999633789062,20971700
2019-01-18,85732.0,72.23999786376953,22074100
2019-01-22,85594.0,67.8499984741211,19149900
2019-01-23,85784.0,69.0999984741211,17864400
2019-01-24,85784.0,73.94000244140625,24611600
2019-01-25,85784.0,77.97000122070312,25114700
2019-01-28,85784.0,76.22000122070312,15701700
2019-01-29,85784.0,68.55999755859375,32382900
2019-01-30,84762.0,71.52999877929688,18710400
2019-01-31,84632.0,71.3499984741211,15679400
2019-02-01,84407.0,70.80000305175781,12677800
2019-02-04,84371.0,71.75,10582100
2019-02-05,84044.0,72.27999877929688,19150500
2019-02-06,84010.0,72.66999816894531,10068500
2019-02-07,84074.0,71.94999694824219,9549700
2019-02-08,83883.0,73.48999786376953,9947800
2019-02-11,83708.0,74.31999969482422,13317500
2019-02-12,83586.0,75.58999633789062,8947700
2019-02-13,83452.0,75.62999725341797,10212300
2019-02-14,83434.0,75.66999816894531,7671800
2019-02-15,83310.0,75.63999938964844,7148900
2019-02-19,83246.0,76.63999938964844,7438600
2019-02-20,83237.0,75.97000122070312,8773800
2019-02-21,83237.0,74.43000030517578,7645100
2019-02-22,83299.0,76.08000183105469,7614800
2019-02-25,83684.0,77.12999725341797,8757600
2019-02-26,84265.0,77.94999694824219,8544300
2019-02-27,86438.0,79.31999969482422,19712500
2019-02-28,86438.0,81.23999786376953,41441000
2019-03-01,85626.0,77.45999908447266,22485900
2019-03-04,85730.0,74.69000244140625,16804800
2019-03-05,85789.0,76.04000091552734,9711800
2019-03-06,85737.0,75.13999938964844,7174000
2019-03-07,85653.0,74.11000061035156,9561700
2019-03-08,85344.0,74.4000015258789,9025200
2019-03-11,85172.0,75.52999877929688,7901700
2019-03-12,85053.0,76.7699966430664,9494800
2019-03-13,84687.0,77.8499984741211,8664000
2019-03-14,84187.0,77.37999725341797,6579200
2019-03-15,84032.0,76.6500015258789,8485800
2019-03-18,84058.0,75.2300033569336,12755300
2019-03-19,84026.0,76.80999755859375,8170900
2019-03-20,83770.0,75.26000213623047,9423000
2019-03-21,83770.0,78.52999877929688,10707700
2019-03-22,82960.0,75.08999633789062,9924300
2019-03-25,82979.0,74.55000305175781,8267000
2019-03-26,83137.0,73.93000030517578,8891300
2019-03-27,83196.0,72.97000122070312,11690800
2019-03-28,83196.0,74.26000213623047,7500700
2019-03-29,83045.0,74.91999816894531,6437100
2019-04-01,82887.0,76.31999969482422,8764300
2019-04-02,82467.0,75.5999984741211,6626100
2019-04-03,82459.0,77.05000305175781,10123100
2019-04-04,82784.0,74.5199966430664,10705300
2019-04-05,82784.0,75.02999877929688,7396200
2019-04-08,82583.0,75.0,6564100
2019-04-09,82474.0,74.5999984741211,7236100
2019-04-10,82493.0,74.73999786376953,7779300
2019-04-11,82423.0,75.5,6971300
2019-04-12,82140.0,75.27999877929688,6318600
2019-04-15,82059.0,74.38999938964844,6840200
2019-04-16,82040.0,73.48999786376953,6391500
2019-04-17,82040.0,72.76000213623047,5901200
2019-04-18,81954.0,70.73999786376953,11829500
2019-04-22,81971.0,72.58000183105469,7867700
2019-04-23,81816.0,72.44999694824219,6250000
2019-04-24,81383.0,71.98999786376953,7056500
2019-04-25,81261.0,72.6500015258789,6384900
2019-04-26,81312.0,71.55000305175781,7426900
2019-04-29,81314.0,72.72000122070312,8627300
2019-04-30,81288.0,72.81999969482422,7192100
2019-05-01,83188.0,73.62000274658203,15731100
2019-05-02,83800.0,67.73999786376953,34399600
2019-05-03,83873.0,68.5199966430664,9187200
2019-05-06,83903.0,70.13999938964844,13595800
2019-05-07,83720.0,68.41999816894531,10764100
2019-05-08,83725.0,67.25,9863000
2019-05-09,83676.0,66.38999938964844,9178500
2019-05-10,83511.0,65.98999786376953,7689900
2019-05-13,83374.0,62.38999938964844,14597100
2019-05-14,83504.0,64.11000061035156,10036600
2019-05-15,83560.0,65.2300033569336,7857700
2019-05-16,83549.0,66.4000015258789,8587800
2019-05-17,83445.0,65.30999755859375,6868400
2019-05-20,83342.0,64.38999938964844,6715100
2019-05-21,83199.0,65.91999816894531,5698700
2019-05-22,83103.0,66.45999908447266,6695100
2019-05-23,83057.0,63.75,9444500
2019-05-24,83063.0,64.66000366210938,7994000
2019-05-28,82969.0,65.81999969482422,10027500
2019-05-29,82648.0,63.22999954223633,10392800
2019-05-30,82639.0,63.66999816894531,5590400
2019-05-31,82536.0,61.95000076293945,7220500
2019-06-03,82401.0,60.619998931884766,9309700
2019-06-04,82212.0,63.38999938964844,8234400
2019-06-05,82098.0,64.93000030517578,9330700
2019-06-06,81929.0,65.7699966430664,6021800
2019-06-07,81757.0,68.45999908447266,9995100
2019-06-10,81341.0,70.37000274658203,10668200
2019-06-11,81113.0,70.18000030517578,7130700
2019-06-12,80936.0,70.45999908447266,6608600
2019-06-13,80854.0,72.18000030517578,8201400
2019-06-14,80747.0,71.58999633789062,5344700
2019-06-17,80536.0,72.20999908447266,5353100
2019-06-18,80280.0,71.81999969482422,7651600
2019-06-19,79996.0,72.66000366210938,6079100
2019-06-20,79825.0,74.41999816894531,8796800
2019-06-21,79396.0,72.87000274658203,8396700
2019-06-24,79214.0,72.70999908447266,4468000
2019-06-25,78970.0,69.87000274658203,12032700
2019-06-26,78901.0,69.94999694824219,7911800
2019-06-27,78740.0,71.27999877929688,5163800
2019-06-28,78625.0,72.52999877929688,9465000
2019-07-01,78519.0,73.19999694824219,8092400
2019-07-02,78253.0,73.97000122070312,5894900
2019-07-03,78010.0,74.26000213623047,2904600
2019-07-05,77804.0,74.30999755859375,3523500
2019-07-08,77682.0,73.43000030517578,4288000
2019-07-09,77577.0,77.95999908447266,21399700
2019-07-10,76931.0,78.37000274658203,10342800
2019-07-11,76880.0,79.44000244140625,7916400
2019-07-12,76830.0,82.27999877929688,13586300
2019-07-15,76743.0,82.16999816894531,6428500
2019-07-16,76473.0,80.58999633789062,5772000
2019-07-17,76306.0,80.87000274658203,6264000
2019-07-18,76173.0,81.05999755859375,6855100
2019-07-19,76168.0,78.51000213623047,6877500
2019-07-22,76073.0,78.56999969482422,4001900
2019-07-23,76072.0,78.83999633789062,3624800
2019-07-24,76006.0,80.43000030517578,4751000
2019-07-25,75842.0,80.0199966430664,6000400
2019-07-26,75691.0,81.80999755859375,5668200
2019-07-29,75607.0,80.19999694824219,7211400
2019-07-30,75738.0,80.48999786376953,5369300
2019-07-31,75939.0,80.41000366210938,7406900
2019-08-01,77161.0,80.9800033569336,16099700
2019-08-02,78887.0,69.5999984741211,43722000
2019-08-05,79334.0,64.8499984741211,21651500
2019-08-06,79967.0,64.5999984741211,14970800
2019-08-07,80136.0,65.0,9246500
2019-08-08,80524.0,66.2699966430664,9461900
2019-08-09,80629.0,65.01000213623047,7216900
2019-08-12,80866.0,62.29999923706055,8856900
2019-08-13,80914.0,63.0,11917600
2019-08-14,80916.0,61.54999923706055,8577900
2019-08-15,80601.0,62.0,7080300
2019-08-16,80504.0,62.869998931884766,5421400
2019-08-19,80491.0,64.08000183105469,6975800
2019-08-20,80495.0,64.37000274658203,7008600
